Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
9/19/2012,12.61,9978150,125824471.5,575994.1257,2762,0.099093671,0,200,11.85,19.15082457,2694047.953,90438.92,22.47986657,3.147257209,2.815745198,32351,32119,7234949,14795,15372,26708894.67,227881,2873579
9/20/2012,12.68666,9985500,126682643.4,455783.7374,2776,0.095417218,0,159,14.7,20.92944794,2864140.508,93500.6842,20.6905111,2.900123304,2.76424787,41220,33825,7268774,19585,19788,19151623.13,254127,3224024
9/21/2012,12.57001,9993650,125620280.4,485898.741,2789,0.084146933,0,222,10.51666667,23.20748309,2864140.508,102810.1118,29.49860957,1.555339743,3.431922816,29455,29957,7298731,11290,13904,8815674.084,525866,6610139
9/22/2012,12.4433,10002250,124460997.4,205984.19,2801,0.069802663,0,211,11.76666667,24.48887787,2864140.508,107199.0295,15.707411,3.531901038,4.495283663,22976,23847,7322578,9799,10777,33955701.47,243920,3035165
9/23/2012,12.2749,10009700,122868066.5,516613.2499,2812,0.074045866,0,182,13.81666667,21.21420234,2864140.508,91632.1285,15.21996842,5.916169789,3.787234077,22048,24195,7346773,9671,11180,10006137.7,126180,1548842
9/24/2012,12.29888,10017500,123204030.4,420821.64,2826,0.090443929,0,157,13.05833333,22.21084272,2864140.508,96263.33376,27.32303762,3.16521208,3.077570695,26499,31279,7378052,10979,11858,8220431.728,247282,3041292
9/25/2012,12.22909,10024950,122596015.8,320465.1942,2836,0.067801664,0,139,8.9,21.21420234,2864140.508,91314.61503,17.18850981,3.05407961,3.840782967,31768,23775,7401827,14273,15003,2934062.341,244493,2989923
9/26/2012,12.28,10032100,123194188,344213.7841,2849,0.095432021,0,160,12.93333333,20.35993916,2864140.508,88023.04,18.39848429,3.1580095,2.760554475,37569,31886,7433713,17172,19388,1747872.327,226978,2787295
9/27/2012,12.46,10039250,125089055,311053.4571,2862,0.094050657,0,209,13.48333333,20.35993916,2864140.508,89300.82,17.75388518,3.043072798,2.957568391,32067,30194,7463907,14752,16434,1377324.528,235519,2934561
9/28/2012,12.444,10047450,125030467.8,399267.594,2875,0.08300978,0,233,11.21666667,23.34986029,2864140.508,102750.108,57.9866703,3.587568539,3.43668834,35047,29898,7493805,15794,18482,2301007.674,230156,2864060
9/29/2012,12.49,10055850,125597566.5,251729.4456,2887,0.072634363,0,220,12.96666667,23.91936908,2864140.508,105090.86,14.87112626,3.780324414,3.979357795,29803,26409,7520214,15930,14585,1426952.879,222573,2779943
9/30/2012,12.47499,10063450,125541438.1,111003.4055,2897,0.067374993,0,253,13.95,21.64133393,2864140.508,94959.62388,12.37119439,4.353987072,4.491303215,25781,21143,7541357,10929,12164,1701101.393,174828,2180981
10/1/2012,12.481,10070850,125694278.9,428205.0736,2909,0.081514622,0,251,10.74166667,21.07182514,2864140.508,92546.615,15.05241324,3.940866651,3.888023148,29541,23803,7565160,11524,12103,1327585.717,188157,2348382
10/2/2012,12.88,10077650,129800132,813596.8592,2922,0.097845684,0,231,12.31666667,19.36329878,2864140.508,87906,25.53766212,2.509044508,3.079774376,35169,28543,7593703,16185,18381,2197482.526,272016,3503565
10/3/2012,12.8999,10084550,130089686.5,585931.095,2937,0.114687391,0,231,13.85,20.9547974,3054627.527,89306.0077,23.89542547,2.710280156,2.774771095,35365,32185,7625888,17520,17799,1393561.63,255435,3295084
10/4/2012,13.0899,10091250,132093453.4,580141.6308,2951,0.109002672,0,247,13.89166667,20.34741197,3054627.527,89390.9271,129.0727315,2.686888165,3.02835311,35434,29518,7655406,13985,15348,1201539.476,254160,3326931
10/5/2012,12.99,10098050,131173669.5,489455.8616,2966,0.111420007,0,216,12.88333333,20.65110469,3054627.527,88682.73,27.33750416,2.767326236,2.57731204,34539,34409,7689815,13434,15799,2283634.905,246700,3204636
10/6/2012,12.89999,10105150,130356333.9,343805.508,2981,0.112389401,0,217,12.48333333,21.56218283,3054627.527,91886.62877,23.63559135,5.235469218,2.576597745,34398,35662,7725477,12842,13593,2108275.873,136053,1755079
10/7/2012,12.7369,10112000,128795532.8,832707.2249,2996,0.113806825,0,160,11.375,20.80295104,3054627.527,87540.7137,23.24799372,5.398221013,2.763629047,30653,31676,7757153,10787,13118,1712849.004,127320,1621659
10/8/2012,12.08,10120300,122253224,1180176.075,3013,0.106430614,0,255,11.61666667,25.20649543,3054627.527,100614.32,29.1855467,3.776521022,2.622486577,37625,38366,7795519,12409,14121,1904907.84,220547,2664207
10/9/2012,12.35,10127550,125075242.5,613796.9418,3029,0.114743172,0,195,14.26666667,22.01772191,3054627.527,89833.9,24.92948098,3.550451594,2.502127956,37794,35903,7831422,13691,15644,1455360.202,204875,2530211
10/10/2012,12.15,10135000,123140250,409819.5119,3043,0.096457101,0,189,11.93333333,22.62510734,3054627.527,90784.8,22.58048511,3.686697353,2.814596187,37830,32255,7863677,13797,16056,1037860.322,202675,2462497
10/11/2012,12.19,10141900,123629761,297575.04,3056,0.09895771,0,220,13.65,20.9547974,3054627.527,84415.75,25.1547753,3.268654851,2.806281374,32004,30081,7893758,13414,14722,1036064.965,211861,2582584
10/12/2012,12.15,10149450,123315817.5,294704.925,3067,0.075024596,0,232,10.3,22.92880006,3054627.527,91951.2,18.97829142,3.544423239,3.799636364,32832,24200,7917958,12965,14238,2408018.727,213519,2594250
10/13/2012,12.137,10156750,123272474.8,213049.98,3084,0.116542089,0,183,11.46666667,22.16956827,3054627.527,88891.388,24.55671427,5.086780585,2.38455357,33228,37278,7955236,12101,13988,2263100.715,143981,1747498
10/14/2012,12,10163650,121963800,300201.2868,3096,0.090032232,0,179,13.18333333,20.9547974,3054627.527,82992,16.36760937,5.097437426,3.07594233,30494,26981,7982217,11302,12904,2175251.887,135676,1628112
10/15/2012,12.03,10171500,122363145,387684.4288,3110,0.090427382,0,200,10.6,23.8398782,3054627.527,94664.07,19.19003194,4.488617351,3.188415965,32370,29690,8011907,12844,15200,932927.1697,175310,2108981
10/16/2012,11.99,10179100,122047409,517586.695,3126,0.105828382,0,251,10.78333333,23.08064641,3054627.527,91423.75,25.96467158,3.349661507,2.732003048,31951,33464,8045371,11214,13687,2153088.566,227635,2729343
10/17/2012,11.99,10186150,122131938.5,342096.8642,3142,0.115673277,0,214,16.06666667,21.53435778,3072321.732,85320.84,66.89339529,3.205670566,2.60330872,33554,32774,8078145,14024,15565,3128474.951,221982,2661560
10/18/2012,11.95998,10193900,121918840.1,300398.922,3156,0.09043309,0,292,10.95,23.67252096,3072321.732,92905.12464,18.16174438,3.45127518,3.267625374,34489,28432,8106577,15835,14929,3397667.679,225076,2691907
10/19/2012,11.967,10201850,122085539,415961.9874,3170,0.090854881,0,215,11.35,24.28342473,3072321.732,95341.089,17.28631948,3.78304078,3.348826449,32236,28470,8135047,15934,15703,3198174.88,210598,2520224
10/20/2012,11.85,10208750,120973687.5,297110.702,3183,0.098312833,0,203,11.38333333,21.07617995,3072321.732,81954.6,16.59501444,2.487935081,2.961536516,31187,27673,8162720,13230,13661,2628427.1,277982,3294081
10/21/2012,11.7965,10216650,120520711.7,154088.0361,3200,0.113208494,0,140,10.58333333,24.13069879,3072321.732,93451.873,22.27543359,4.56927281,2.349571906,31535,39774,8202494,10212,13406,2417572.502,173376,2045224
10/22/2012,11.81,10224950,120756659.5,516697.072,3215,0.095820271,0,98,10.66666667,25.35250632,3072321.732,98294.63,23.10204087,3.960454171,2.757444666,29410,35647,8238141,11321,14060,2035350.583,210153,2481903
10/23/2012,12,10231800,122781600,724016.0585,3233,0.137138606,0,102,15.71666667,20.92345401,3072321.732,82488,24.37162899,2.514693236,2.056288172,33577,40115,8278256,11068,12454,2554099.321,273353,3280241
10/24/2012,11.82,10239600,121032072,315400.2656,3249,0.102894628,0,121,11.68333333,23.8252469,3072321.732,92456.04,22.20707536,2.444136187,2.754290991,33269,33568,8311824,13163,15670,2318810.487,320031,3782770
10/25/2012,11.71,10246500,119986515,1023333.179,3262,0.100179428,0,200,13.2,21.07617995,3072321.732,81009.78,18.26830049,2.152609442,2.880245325,27911,28126,8339950,13525,14553,1546384.98,321377,3763329
10/26/2012,11.09988,10254550,113824274.5,1096284.386,3272,0.068152373,0,205,9.508333333,24.58887661,3072321.732,89531.63208,16.80943206,3.395131032,3.972122098,29737,22540,8362490,14132,15100,929136.8506,237576,2637060
10/27/2012,10.83883,10263450,111243789.8,531830.817,3280,0.047381545,0,188,8.633333333,27.18521762,3072321.732,96606.49179,13.76313528,3.695812415,5.524158954,22726,17488,8379978,10196,12569,1634453.613,241165,2613945
10/28/2012,10.61,10271900,108984859,269433.9531,3288,0.052843024,0,189,9.183333333,25.81068415,3072321.732,89781.82,12.84233689,5.664101185,5.165515218,21318,17381,8397359,9694,12045,1123144.916,149397,1585103
10/29/2012,10.95,10279800,112563810,474799.9403,3298,0.064840139,0,176,9.75,24.13069879,3072321.732,86669.25,15.0975509,5.096187255,4.527227852,21429,19144,8416503,9161,11200,1050571.592,155312,1700668
10/30/2012,10.85,10287250,111616662.5,354297.972,3311,0.093507658,0,141,11.525,24.47480664,3304356.393,81082.05,23.28136658,2.455510882,2.709056131,26964,29930,8446433,10291,12606,1502588.044,304336,3302044
10/31/2012,11.14,10294200,114677388,508303.985,3324,0.094044935,0,210,16.11666667,22.83220217,3304356.393,77679.22,23.11370123,2.678285323,2.715866723,26412,28602,8475035,11056,13768,6152986.359,260353,2900334
11/1/2012,11.279,10300950,116184415.1,603491.07,3336,0.090159378,0,206,13.88333333,22.17516038,3304356.393,76381.388,22.03532797,2.46878072,3.000290203,23811,25458,8500493,10842,12220,2890562.393,274305,3093891
11/2/2012,11.20999,10308200,115554818.9,339646.757,3348,0.086729876,0,238,16.36666667,23.81776485,3304356.393,81552.67725,25.18210027,3.091641945,2.965767592,26334,27498,8527991,10731,12852,959473.781,235312,2637844
11/3/2012,10.60097,10315350,109352715.9,245397.06,3359,0.081197965,0,215,14.5,23.48924396,3304356.393,76008.9549,20.58374693,4.673993036,3.008587512,26548,25264,8553255,10952,12170,1583479.705,153402,1626210
11/4/2012,10.68,10323350,110253378,263578.879,3369,0.066290975,0,185,10.75,26.28167156,3304356.393,85632.24,18.07275203,7.785592674,3.773675304,22368,22692,8575947,9755,11312,1878369.613,102985,1099881
11/5/2012,10.9,10331000,112607900,362700.0646,3384,0.102939961,0,166,11.78333333,25.13184843,3304356.393,83657.5,25.83596115,4.238104806,2.597897646,27968,32202,8608149,10585,13118,2691305.941,181095,1973937
11/6/2012,10.88997,10337800,112578331.9,363453.5396,3397,0.097001794,0,179,13.75,22.33942083,3304356.393,74291.37534,22.98457161,3.39121887,2.647684356,28560,28059,8636208,10983,12924,1785267.506,201167,2190698
11/7/2012,11.21603,10345650,116037120.8,428263.836,3414,0.109583936,0,174,11.05,25.78889022,3304356.393,88371.10037,29.35341825,3.768477555,2.36021314,34011,37442,8673650,12076,13846,2038626.866,209076,2345008
11/8/2012,11.0979,10353750,114904882.1,358473.6925,3429,0.09844216,0,182,11.13333333,26.61019245,3304356.393,90192.6333,27.51470818,3.671315405,2.578037253,30564,34985,8708635,12054,14375,1465964.211,221365,2456684
11/9/2012,11.07,10361000,114696270,211960.5342,3441,0.087468621,0,202,12.8,23.81776485,3304356.393,80478.9,20.56769981,3.851740597,2.997240326,28883,26851,8735486,11892,13836,995659.2847,188746,2089416
11/10/2012,10.95899,10369000,113633767.3,168005.5734,3453,0.080664388,0,277,9.883333333,26.28167156,3304356.393,87902.05879,21.42115168,6.891780502,3.305209956,24961,26595,8762081,9649,12441,481900.2784,116385,1275462
11/11/2012,10.939,10375600,113498688.4,187117.6,3463,0.077175538,0,264,15.83333333,21.68237904,3304356.393,72383.363,17.92127199,9.348405812,3.050546317,21483,23728,8785809,8038,11160,375713.6753,70782,774286
11/12/2012,11.18,10382650,116078027,521129.284,3474,0.080127184,0,243,11.19166667,23.61218753,3368767.141,79020.24,18.20735207,5.007497089,3.205429174,26835,24652,8810461,9925,12538,545937.8387,141148,1578039
11/13/2012,11.129,10389450,115624189.1,243957.678,3485,0.083772404,0,208,11.71666667,22.77487591,3368767.141,75877.522,18.42871936,5.272020176,3.054527676,23713,24841,8835302,8793,11829,496141.068,129324,1439249
11/14/2012,11.05,10396650,114882982.5,300283.2783,3498,0.09032691,0,285,11.86666667,24.11457449,3368767.141,79803.1,22.71522209,5.21462698,2.731018788,27765,29221,8864523,10839,13033,1253459.552,138495,1530370
11/15/2012,11.114,10403450,115623943.3,415564.5888,3514,0.121026787,0,236,14.1,22.77487591,3368767.141,75897.506,29.56062276,3.455671732,2.010902843,34437,37743,8902266,14067,15793,2726951.542,197617,2196317
11/16/2012,11.8,10410500,122843900,813495.1968,3531,0.12188856,0,267,12.98333333,23.61218753,3368767.141,83567.6,32.35921036,2.006585641,2.241259454,33886,37286,8939552,14493,15012,3104026.869,352938,4164666
11/17/2012,11.8,10417550,122927090,266107.0452,3548,0.123282525,0,224,14.01666667,23.61218753,3368767.141,83508.6,27.92768269,2.941608942,2.436571062,45125,34273,8973825,13070,16017,3247990.843,240583,2838875
11/18/2012,11.832,10425500,123354516,221950.368,3563,0.09477861,0,217,9.916666667,26.62650934,3368767.141,94360.2,25.4443562,4.280652142,2.846976828,32677,33144,9006969,12069,15077,2130380.056,186303,2204342
11/19/2012,11.79998,10431650,123093261.4,401011.1919,3578,0.125830057,0,180,14.56666667,20.59786571,3368767.141,72888.47646,27.02349917,2.362858125,2.073051094,34545,35160,9042129,13291,15486,1448137.128,261421,3084759
11/20/2012,11.84,10439600,123604864,370599.392,3595,0.107200119,0,246,11.31666667,26.62650934,3368767.141,94459.52,28.15159803,4.228380427,2.514829744,34632,37561,9079690,15204,15675,1593483.956,188677,2233941
11/21/2012,11.784,10447300,123110983.2,291130.3318,3614,0.125993084,0,218,11.71666667,25.78919772,3368767.141,91113.888,32.87941782,4.277303682,2.209089296,34618,41245,9120935,13398,14493,1068059.971,180768,2130171
11/22/2012,12.28,10454650,128383102,876109.5318,3629,0.105204156,0,194,11.68333333,24.61696146,3368767.141,90540.44,23.86825165,3.877758384,2.749398439,32823,32931,9153866,16262,15711,1217516.937,190136,2334865
11/23/2012,12.43,10461900,130041417,287344.085,3644,0.107090393,0,216,15.6,24.28203682,3368767.141,90403.39,23.99715144,5.620216472,2.871589797,26731,31482,9185348,12915,14967,1267259.82,129408,1608539
11/24/2012,12.4108,10470000,129941076,275058.1064,3657,0.084666759,0,236,13.35,27.12889631,3368767.141,100800.5176,22.73202401,4.76719275,3.455741287,27215,29169,9214517,13245,13887,1143992.612,170373,2114463
11/25/2012,12.6,10477050,132010830,338694.4484,3672,0.11214995,0,219,13.21666667,23.61218753,3368767.141,89170.2,27.71888794,6.403311274,2.560816749,27411,34821,9249338,11687,14530,895674.0111,110521,1392564
11/26/2012,12.6515,10485000,132650977.5,522540.8786,3688,0.106061421,0,235,10.41666667,27.18090557,3438908.96,100921.0155,27.27039836,4.506848001,2.899196079,28774,34810,9284148,12105,15307,1074930.33,176997,2239282
11/27/2012,12.52999,10492600,131472173.1,513241.2642,3702,0.092335309,0,136,9.9,25.98426193,3438908.96,96217.79321,79.95789105,3.184692087,3.258527269,31418,29528,9313676,14655,16014,1282833.442,241122,3021259
11/28/2012,12.40712,10500525,130281273.7,457957.0625,3718,0.098805586,0,149,11.35,28.89039649,3438908.96,98872.33928,44.72614721,3.546453115,2.707273604,33542,36521,9350197,13339,15771,1892894.257,224703,2787922
11/29/2012,12.599,10504650,132348085.4,411597.4107,3736,0.111796436,0,252,11.21666667,28.20660012,3438908.96,52348.845,30.9318334,2.21073042,1.340559411,32816,39050,9389247,13420,14116,1387531.545,187947,2367943
11/30/2012,12.65,10507875,132924618.8,374226.5169,3748,0.100485434,0,276,14.08333333,22.05243282,3438908.96,41061.9,21.88004872,1.807743803,1.447727673,27705,28363,9417610,12121,12683,871782.2662,179561,2271445
12/1/2012,12.68778,10511875,133372357.4,236366.6718,3764,0.104615325,0,260,11.58333333,27.35185466,3438908.96,51119.06562,29.99228087,3.04170445,1.35515258,29164,37722,9455332,11156,12972,606808.3905,132459,1680606
12/2/2012,12.68,10515650,133338442,219481.9452,3773,0.065141331,0,265,8.933333333,25.81331284,3438908.96,48057.2,15.02822634,3.208327748,2.337981027,21186,20555,9475887,9133,10645,631736.5815,118130,1497889
12/3/2012,12.67901,10519400,133375577.8,444199.2084,3783,0.07144214,0,235,9.733333333,25.64236375,3438908.96,47774.50968,18.85263816,1.918175239,2.132124322,23333,22407,9498294,10120,10521,1922115.722,196437,2490623
12/4/2012,12.96675,10522175,136438412.7,937013.7392,3795,0.116665766,0,252,17.1,18.97534917,3438908.96,36293.93325,24.16998401,1.283395422,1.293901364,26758,28050,9526344,12593,13239,2186081.698,218093,2827962
12/5/2012,13.5,10525175,142089862.5,475714.75,3811,0.135177725,0,270,16.58333333,20.513891,3438908.96,40851,26.6733515,1.28803737,1.231341934,32849,33176,9559520,15540,16470,2965970.432,234931,3171569
12/6/2012,13.6888,10528750,144125953,718983.9167,3829,0.127313972,0,250,11.6,24.4457201,3438908.96,49361.8128,31.05820845,1.646812322,1.326894782,29988,37201,9596721,13587,15280,3060984.558,218968,2997416
12/7/2012,13.68,10531850,144075708,561787.1172,3843,0.119741952,0,273,12.6,21.19768736,3438908.96,42750,25.9703386,1.447848694,1.299905738,29236,32887,9629608,13173,14078,2560250.21,215837,2952657
12/8/2012,13.55,10535225,142752298.8,201926.2278,3857,0.105205644,0,296,10.88333333,23.07812737,3438908.96,46070,25.06019442,2.028020617,1.446149983,29214,31857,9661465,12347,12594,1004848.061,167651,2271673
12/9/2012,13.53,10538475,142585566.8,413504.6784,3871,0.113780538,0,398,13.08333333,22.22338191,3438908.96,44297.22,24.43926299,2.779123718,1.348962178,29112,32838,9694303,10771,12776,874186.4771,117807,1593928
12/10/2012,13.55,10542025,142844438.8,462739.3648,3889,0.128728528,0,284,12.85,24.27477101,3438908.96,48536.1,32.60099193,1.744115978,1.261529864,26865,38474,9732777,11427,11947,1504578.161,205376,2782848
12/11/2012,13.63999,10545650,143842560.5,434650.7682,3905,0.115807421,0,295,12.53333333,24.29223366,3370181.799,49854.16345,30.6428106,1.331121352,1.371843467,28917,36341,9769118,13765,14437,1564854.133,274581,3745276
12/12/2012,13.63999,10548875,143886549.5,594253.5047,3921,0.12723224,0,324,13.01666667,21.61171133,3370181.799,44357.24748,27.61405036,1.345563697,1.255796599,30888,35322,9804440,15571,14796,3267489.012,241683,3296555
12/13/2012,13.79989,10552275,145620234.2,423277.0482,3939,0.13806564,0,369,11.41666667,22.78443985,3370181.799,47499.22138,42.77546793,1.093672255,1.179811758,33996,40260,9844700,16338,14800,3435404.336,314720,4343095
12/14/2012,13.90119,10554875,146725322.8,1057253.084,3957,0.17821425,0,342,19.38333333,17.42339518,3370181.799,36587.93208,32.88696018,1.1002109,0.883830521,33491,41397,9886097,15409,15122,3494315.456,239227,3325538
12/15/2012,13.7722,10557825,145404477.5,236993.6359,3972,0.128304983,0,334,13.55,19.76885222,3370181.799,40986.0672,26.426188,1.621331298,1.222515874,27511,33526,9919623,12963,12803,1776620.592,183553,2527927
12/16/2012,13.66548,10560700,144317034.6,617988.9885,3987,0.134223287,0,336,12.3,19.26625428,3370181.799,39657.22296,27.40011287,2.738417004,1.166766394,28933,33989,9953612,12799,11870,1672238.068,105974,1448181
12/17/2012,13.498,10563850,142590847.3,962820.2198,4004,0.140739897,0,361,14.31666667,21.10911339,3370181.799,42950.636,32.24930878,1.578178091,1.051989713,32044,40828,9994440,14162,13861,1899292.231,201625,2721533
